Actual,Predicted
-0.0003427524376752,-0.00011954721229189477
-0.0012569733847197,-0.0010471263197230696
0.0073226812105509,-9.722649956753554e-05
0.0031803527139895,-0.00044892627494723804
-0.0033967537491866,-7.013757479823181e-05
-0.0105657328768902,-0.0002846519638343329
-0.0048226759076094,-8.965865680253311e-06
0.0065767934394673,-6.204881083793523e-05
0.0259054933579758,-1.7437539763893506e-05
0.0336311631235224,-0.0010376144981540107
-0.0177277046139261,-0.0036249651595780473
0.0017606766601632,-0.0003696649549577672
-0.0153795198920161,-0.0005106534768778998
-0.0157312603190405,-3.2563514738822346e-05
-0.0232374482265513,-0.000442021541221251
-0.0084715918758186,-0.0011551540983480123
-0.020833388758971,1.5255618201834784e-05
-0.0046138284738395,-0.0007179490001567529
-0.0004878454896131,-8.47451838170436e-06
0.0013423436873205,0.0001757848029532778
-0.0040218599238491,-0.00015282767796255837
-0.0081987407558127,0.0004282444851095728
0.0028377202279807,0.00023497673846730157
-0.0107037410325139,0.0005242903331005801
-0.0028603836402011,0.0002860820110660782
0.0024944521000618,0.0007398487332083814
0.007340153478397,0.0006505694671570743
-0.0080277178511665,0.0003952871134853684
-0.016434253852557,0.0005619848759223335
0.0062025973012289,0.00022754808904495646
-0.0065417466438517,0.00036698200125309574
0.0258325366255978,0.001092762547412374
0.0016048276653719,-0.0011394809959781533
-0.004436828928284,0.0005404976681022584
0.0027234705169485,0.001343119593233375
0.0029629472738124,0.0009500450989228521
0.015263412967267,0.0008697345539461862
-0.0008487426369954,0.0004584916765105597
-0.0099501590688878,0.0011075038546780936
0.0,0.0007530027264295687
-0.012011326342706,0.0018832180992356703
0.0022330003804689,0.0008626423588598771
0.0039608652967264,0.001139763377001932
0.0131919495058487,0.0009884505232264028
-0.0026770741235556,0.0006927107580434641
-0.0059784379431042,0.0009932986660740111
0.0051552825929253,0.0012269049349028468
0.0007326483339613,0.0010711465396513783
-0.0075655866725891,0.0007979264461132873
0.005901849987691,0.0006817276217352181
0.0008556176224254,0.0011700056004434183
0.0007328897126244,0.0012834132521677578
-0.0089090808128071,0.0006058248733609712
0.0160079119908131,-0.0006411223952235564
0.0090898160340022,0.0003643950100743662
0.012611050053817,0.0005916829860420057
-0.0027279948555832,0.0008895916757730689
0.0096337240520252,0.00041659201893705746
0.0065967373938353,0.0005437452338001827
-0.0102983660027783,0.0008124035650952676
0.0254227203559562,0.0007926714528509787
-0.0063422710408043,-0.0001950664165239376
-0.0018568570330452,0.0005517504447076189
-0.0052319405220709,0.0006669433494359856
0.0023375286796787,0.0002778661501058471
-0.0065298166693629,0.0006425062994087549
-0.0004694811019082,0.0008711206277428718
0.0086895164277684,0.0003722744338199649
0.0173458226884484,0.00023230674926642724
-0.0032040820144276,-0.00010613022576723221
-0.0101021878642589,0.00048130913590286803
-0.001275633412253,0.0006947197535246745
-0.0163725074393913,0.0001581427866534688
0.0282139595164088,0.0005364988708218995
-0.0174512554588698,-0.0002937383295215271
0.0028044514156446,-0.00034869329477654884
0.0082730676558915,0.0002732349666176387
0.0070496308812264,-0.00027276179912676254
-0.0008033542572568,0.0004970947813358436
-0.0010336634907399,0.0003584455325417787
-0.0043687617384744,5.55674212752059e-05
-0.0159353578982948,0.00031817319428927157
0.0239379890647886,-0.00012181018192832156
0.0151272693183499,-0.000609289219456746
-0.0203206468205099,1.6096141863670865e-05
-0.0137307258621027,-0.0004842872348434686
-0.0034507666942115,-0.0001597607487035578
-0.001671670942164,0.00015772783445667263
0.00299007304509,0.0005029671433662982
-0.0056045209977392,0.00015372023765960623
0.0001198891749734,0.0002610445071458281
0.0050359858597497,0.0006216751234506591
0.0046527837295511,0.00027271525540857155
0.0047500298253977,0.0007169692068112757
0.0093369869306418,0.0006489819472682569
-0.0019906466124487,0.00027700753704262935
-0.0120849324656692,0.0007413565370286323
-0.0168646225736712,0.00020787308822075142
0.0103890272383584,0.0004723776422822928
-0.0019130040344209,0.00015941864451542078
-0.0035936751843173,0.0006723597255022058
0.000240457093011,0.000664925106254899
0.0061297783484826,0.0006305278654551543
-0.0111097695188191,0.0005834609236790853
0.0010872486437962,0.0005066046662867429
0.004826837143814,0.00019977099813969264
0.0094871661619986,0.0007336498695617089
-0.0039257529012758,0.00048391966126344946
-0.0052549426048649,0.000720945943398808
-0.0032417002375895,0.0006137585533159914
-0.0051794600454623,0.000714677509573474
0.0009686254623084,0.0005495091916305486
-0.001935450099755,0.0005379315462130437
0.0087262300570523,0.0008043054593278901
0.0025231727164416,0.0004187643555349596
0.0053930966782509,0.0007818443509725515
-0.0061986077669545,0.0005725184356884939
-0.0001199911474497,0.0008595919566571462
0.0062380186652188,0.0009581120740711267
0.0064377974399725,0.000768411427916255
0.0059227670311543,0.0007821570568791924
-0.001530838170374,0.0005438754262548604
